,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
876,95,23,2.0,60.0,2,23.62024400653898,280.0,65.0,33.333333333333336,21.5,7,32.2,0.4,3.2,0.5,0.3333333333333333,2.3,2.6363636363636362,2.5
877,99,30,3.0,70.0,5,8.623879111493878,586.0,68.0,53.01833333333334,21.571428571428573,1,32.5,0.3333333333333333,3.0,0.6666666666666666,0.2857142857142857,2.25,3.0,2.0833333333333335
878,0,5,3.0,90.0,4,7.517916024033271,234.0,129.0,127.0,12.785714285714286,5,33.333333333333336,0.3333333333333333,3.5,1.0,0.3333333333333333,2.0,2.6666666666666665,1.0
879,31,26,3.0,100.0,1,14.262243748876896,907.0,69.89999999999999,36.52714285714286,8.285714285714286,3,31.0,0.15,3.2432432432432434,0.6052631578947368,0.25,2.4054054054054053,2.5454545454545454,2.1052631578947367
880,22,2,3.0,90.0,3,4.369285195238268,373.0,66.6625,57.021249999999995,13.285714285714286,1,28.181818181818183,0.2727272727272727,2.909090909090909,0.3,0.23076923076923078,2.4,3.6153846153846154,2.1818181818181817
881,22,2,3.0,90.0,2,2.559580163534921,375.0,67.89999999999999,59.99647058823529,12.642857142857142,2,25.384615384615383,0.0,3.1666666666666665,0.3076923076923077,0.2,2.3076923076923075,2.933333333333333,2.076923076923077
882,25,23,3.0,60.0,13,5.8627993604034705,759.0,78.245,62.57,38.214285714285715,3,31.6,0.15,2.6666666666666665,0.5,0.16,2.5555555555555554,2.44,2.7222222222222223
883,68,34,3.0,100.0,9,24.70533886107123,1242.0,230.3846153846154,207.3230769230769,12.785714285714286,5,31.666666666666668,0.3333333333333333,3.1666666666666665,0.5,0.2727272727272727,2.0,6.2727272727272725,1.4
884,76,25,3.0,100.0,7,4.837342999852647,2767.0,198.0,169.28571428571428,41.0,2,33.30232558139535,0.32558139534883723,3.261904761904762,0.5813953488372093,0.32653061224489793,2.1666666666666665,3.36734693877551,1.9047619047619047
885,88,35,4.0,100.0,4,0.5514504087187017,380.0,249.9,119.0,7.642857142857143,3,46.0,0.0,3.0,1.0,0.0,2.0,3.0,1.5
886,3,10,3.0,100.0,2,19.795817406512317,179.0,170.0,136.0,35.285714285714285,1,45.0,0.0,3.0,1.0,0.0,2.0,3.5,2.0
887,47,18,2.0,60.0,5,7.045644124586741,127.0,89.0,54.895,11.0,5,30.0,0.4,3.0,0.4,0.3333333333333333,2.2,2.6666666666666665,2.2
888,31,26,3.0,100.0,7,2.388518623432176,266.0,69.89999999999999,59.4,44.642857142857146,2,32.5,0.125,3.3333333333333335,0.625,0.2,2.75,2.5,2.125
889,31,26,3.0,100.0,1,1.5096961177671464,1274.0,69.51538461538462,59.43846153846154,21.785714285714285,6,31.818181818181817,0.5,3.0952380952380953,0.36363636363636365,0.20833333333333334,2.409090909090909,3.0,2.1666666666666665
890,82,25,4.0,100.0,1,3.3993651273240446,25.0,20.0,14.0,4.357142857142857,6,30.0,1.0,4.0,1.0,1.0,2.0,4.0,3.0
891,92,18,2.0,40.0,5,3.528628039724093,666.0,19.899999999999995,18.43333333333333,36.785714285714285,7,30.0,0.5416666666666666,2.9047619047619047,0.4090909090909091,0.25925925925925924,2.3181818181818183,2.56,2.0833333333333335
892,44,26,3.0,80.0,7,165.4944362656108,943.0,79.9,59.025000000000006,28.714285714285715,2,34.473684210526315,0.3157894736842105,3.4864864864864864,0.9459459459459459,0.3488372093023256,2.1621621621621623,3.142857142857143,2.0
893,92,18,2.0,40.0,2,1.933246203062103,424.0,19.9,16.84736842105263,28.571428571428573,7,31.466666666666665,0.6,2.8666666666666667,0.5333333333333333,0.17647058823529413,2.3333333333333335,2.411764705882353,1.7142857142857142
894,8,34,4.0,50.0,3,108.30919757208382,1436.0,250.1764705882353,187.64705882352942,15.5,4,32.0,0.3,3.4,0.2,0.46153846153846156,2.1,3.8333333333333335,1.8
895,16,9,2.0,70.0,3,40.45692342564197,836.0,39.0,28.533333333333335,14.857142857142858,1,34.34782608695652,0.2608695652173913,2.9523809523809526,0.5714285714285714,0.23333333333333334,2.3333333333333335,2.2,2.3181818181818183
896,84,26,3.0,60.0,10,4.6727772624312145,3823.0,79.9,37.775539568345316,10.571428571428571,4,33.26495726495727,0.2863247863247863,3.3008849557522124,0.7566371681415929,0.3877551020408163,2.2755555555555556,3.151639344262295,2.2555066079295156
897,62,12,4.0,100.0,9,3.0661320537035905,203.0,199.0,95.4,12.714285714285714,6,25.0,0.0,3.25,0.5,0.25,2.25,2.5,1.25
898,90,34,4.0,100.0,6,22.85788506527859,207.0,230.0,184.0,5.285714285714286,4,40.0,0.0,3.0,0.0,0.0,1.0,4.0,2.0
899,15,2,3.0,50.0,1,5.858019246121645,1157.0,65.0,52.03692307692308,26.142857142857142,6,27.61904761904762,0.14285714285714285,2.8125,0.4375,0.25,2.375,2.0434782608695654,2.15
900,10,11,3.0,100.0,3,14.102818208016927,428.0,167.0,127.05,17.857142857142858,6,32.5,0.0,3.3333333333333335,0.3333333333333333,0.25,2.0,2.5,2.25
901,90,34,4.0,100.0,9,5.998657335962804,328.0,230.0,171.0,8.642857142857142,2,28.571428571428573,0.14285714285714285,3.142857142857143,0.2857142857142857,0.14285714285714285,2.142857142857143,2.857142857142857,1.7142857142857142
902,69,4,3.0,100.0,1,24.141322578967657,906.0,105.0,71.65599999999999,13.5,4,33.80952380952381,0.23809523809523808,3.25,0.7,0.2727272727272727,2.4,3.0454545454545454,2.210526315789474
903,36,11,2.0,40.0,2,25.660701733495973,190.0,60.0,54.0,5.142857142857143,5,20.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0
904,22,2,3.0,90.0,3,98.8384593813184,165.0,69.0,56.52266666666666,9.071428571428571,3,31.666666666666668,0.0,3.272727272727273,0.25,0.4166666666666667,2.1666666666666665,2.75,1.5833333333333333
905,95,23,2.0,60.0,20,1.2569741456084198,181.0,65.0,35.94117647058823,16.785714285714285,2,26.666666666666668,0.16666666666666666,3.1666666666666665,0.6666666666666666,0.5,2.3333333333333335,2.6666666666666665,2.2
906,42,5,3.0,100.0,2,2.0690927624062088,286.0,173.44444444444446,126.88888888888889,11.571428571428571,4,35.0,0.3333333333333333,3.4,0.8333333333333334,0.2222222222222222,2.3333333333333335,3.888888888888889,1.25
907,64,26,3.0,80.0,2,6.83690808523406,403.0,69.9,59.9,23.357142857142858,1,27.5,0.25,2.75,0.25,0.0,2.0,2.4,2.75
908,0,5,3.0,90.0,2,26.404814961784517,344.0,129.0,127.55555555555556,9.285714285714286,7,35.0,0.25,2.875,0.625,0.1111111111111111,2.125,2.5555555555555554,2.125
909,68,34,3.0,100.0,1,2.8254134877809687,783.0,229.6,224.6,29.5,3,34.0,0.0,2.8,0.6,0.0,2.0,6.0,1.6
910,20,18,2.0,40.0,1,23.1446310498328,210.0,66.0,66.0,16.071428571428573,1,30.0,0.0,3.0,1.0,0.0,3.0,2.0,4.0
911,6,3,3.0,100.0,1,2.835098718078437,101.0,188.0,92.0,5.142857142857143,2,27.5,0.0,3.25,0.25,0.25,2.25,2.5,1.25
912,24,26,2.0,50.0,13,3.2605589617807915,502.0,94.9,79.9,26.357142857142858,3,32.22222222222222,0.3333333333333333,2.75,0.5,0.2222222222222222,2.375,2.2222222222222223,2.75
913,10,11,3.0,100.0,7,1.2392225294282029,2546.0,167.0,135.7058823529412,15.071428571428571,2,36.51162790697674,0.23255813953488372,2.7,0.55,0.1702127659574468,2.3076923076923075,2.369565217391304,2.255813953488372
914,44,26,3.0,80.0,1,4.11239842881167,270.0,79.9,63.25,51.142857142857146,6,36.25,0.25,3.0,0.5,0.25,2.375,3.0,1.875
915,36,11,2.0,40.0,12,7.118361756343977,213.0,60.0,52.4,7.0,7,27.5,0.5,2.75,0.0,0.2,2.0,2.4,1.5
916,62,12,4.0,100.0,2,4.185696274299871,437.0,199.0,77.1,12.0,5,27.0,0.2,3.2222222222222223,0.4,0.4,2.2,2.0,2.0
917,48,27,3.0,80.0,5,6.11184296093192,239.0,191.0,190.0,2.357142857142857,1,35.0,0.0,3.0,0.75,0.0,2.6666666666666665,2.25,1.75
918,31,26,3.0,100.0,2,2.0787594385204065,1255.0,69.46521739130436,59.421739130434794,14.928571428571429,2,34.1,0.35,3.0555555555555554,0.4,0.13636363636363635,2.35,2.9545454545454546,2.3157894736842106
919,9,16,3.0,70.0,2,2.7951497240632577,161.0,69.0,69.0,3.7857142857142856,5,34.57142857142857,0.2857142857142857,2.5714285714285716,0.7142857142857143,0.0,2.4285714285714284,2.2857142857142856,3.1666666666666665
920,71,25,3.0,60.0,8,3.9543108880328877,1530.0,180.0,111.5,36.0,4,35.0,0.0,3.0,1.0,0.6,2.0,3.2,1.75
921,37,2,3.0,100.0,13,8.669822415394215,780.0,59.0,56.5,45.07142857142857,6,29.666666666666668,0.36666666666666664,3.107142857142857,0.42857142857142855,0.1875,2.2857142857142856,2.4375,2.0714285714285716
922,68,34,3.0,100.0,9,11.794964386067562,777.0,250.0,240.5,43.0,6,26.666666666666668,0.0,3.3333333333333335,0.0,0.5,2.0,2.75,1.3333333333333333
923,47,18,2.0,60.0,14,20.054577136321264,853.0,89.0,67.13809523809526,18.428571428571427,6,36.63157894736842,0.47368421052631576,2.7777777777777777,0.5555555555555556,0.2,2.1666666666666665,2.5,2.3157894736842106
924,96,34,3.0,100.0,3,5.1100364049160625,122.0,180.0,144.0,13.857142857142858,1,20.0,0.0,2.0,0.0,0.0,2.0,1.0,4.0
925,72,29,2.0,40.0,5,14.476852299452363,1112.0,329.0,147.85714285714286,18.142857142857142,3,31.428571428571427,0.14285714285714285,3.142857142857143,0.7142857142857143,0.42857142857142855,2.142857142857143,2.5714285714285716,1.4285714285714286
926,26,10,3.0,60.0,2,4.8977910211017095,195.0,119.0,86.03999999999999,3.7142857142857144,2,30.0,0.0,3.0,0.0,0.0,2.0,3.0,2.0
927,26,10,3.0,60.0,11,3.6969599208453956,417.0,119.0,73.36,11.071428571428571,3,32.5,0.4166666666666667,2.909090909090909,0.5833333333333334,0.46153846153846156,2.3333333333333335,2.769230769230769,1.75
928,99,30,3.0,70.0,2,9.069520242213189,131.0,68.0,37.650000000000006,4.928571428571429,7,35.0,0.5,3.5,0.5,0.5,2.5,3.0,2.0
929,92,18,2.0,40.0,2,6.419999084778878,267.0,19.900000000000002,16.614285714285717,51.142857142857146,3,28.571428571428573,0.5714285714285714,3.0,0.5714285714285714,0.42857142857142855,2.5714285714285716,2.4285714285714284,2.3333333333333335
930,95,23,2.0,60.0,6,7.475348325959766,88.0,65.0,46.5,11.0,2,25.0,0.5,3.0,0.5,0.5,2.5,3.0,2.0
931,59,8,3.0,50.0,3,12.999343207361377,931.0,250.0,249.36363636363637,7.857142857142857,3,30.0,0.2,3.2222222222222223,0.4,0.36363636363636365,2.3,2.5454545454545454,2.0
932,73,8,3.0,60.0,3,4.263677663928708,131.0,290.0,285.5,6.071428571428571,5,25.0,0.0,3.5,0.0,0.0,2.5,3.0,1.0
933,9,16,3.0,70.0,1,4.12991546697304,207.0,69.0,64.75,4.142857142857143,5,34.285714285714285,0.2857142857142857,2.5714285714285716,0.8571428571428571,0.125,2.2857142857142856,2.375,2.6666666666666665
934,3,10,3.0,100.0,3,17.4277020275964,167.0,170.0,143.65,29.642857142857142,2,43.0,0.0,3.0,1.0,0.25,2.25,2.25,1.3333333333333333
935,65,26,3.0,80.0,4,5.210825101929708,503.0,139.9,108.74666666666667,10.642857142857142,6,26.666666666666668,1.0,2.6666666666666665,1.0,0.0,2.0,3.0,3.0
936,64,26,3.0,80.0,2,12.024079919735447,571.0,69.90000000000002,44.12500000000002,7.142857142857143,1,31.4,0.36666666666666664,3.103448275862069,0.5172413793103449,0.3548387096774194,2.1379310344827585,2.967741935483871,2.2758620689655173
937,0,5,3.0,90.0,1,2.5106453743063537,192.0,129.0,127.88888888888889,9.142857142857142,5,31.428571428571427,0.14285714285714285,3.142857142857143,0.5714285714285714,0.2222222222222222,2.142857142857143,4.666666666666667,1.7142857142857142
938,52,13,3.0,100.0,2,2.895018451813036,106.0,79.0,55.8,7.357142857142857,6,20.0,0.0,3.0,0.0,1.0,3.0,1.0,3.0
939,95,23,2.0,60.0,8,5.245214173749996,290.0,65.0,28.857894736842102,12.5,5,34.333333333333336,0.6666666666666666,3.5833333333333335,0.5833333333333334,0.4666666666666667,2.0,3.4285714285714284,2.9166666666666665
940,48,27,3.0,80.0,1,5.344723770986278,268.0,191.0,172.875,3.142857142857143,6,31.25,0.5,3.142857142857143,0.625,0.5,2.142857142857143,3.25,2.375
941,13,35,4.0,100.0,7,2.9151536406788523,264.0,129.0,127.75,8.357142857142858,3,32.5,0.25,3.5,0.75,0.5,2.25,3.75,2.75
942,92,18,2.0,40.0,1,3.9661618880298932,1389.0,19.900000000000002,18.466666666666672,37.57142857142857,7,30.693877551020407,0.6122448979591837,2.8,0.391304347826087,0.2692307692307692,2.466666666666667,2.576923076923077,2.6222222222222222
943,20,18,2.0,40.0,2,6.675593331789481,1704.0,66.0,35.07142857142857,18.857142857142858,4,33.1764705882353,0.47058823529411764,3.0,0.35294117647058826,0.21052631578947367,2.6470588235294117,2.473684210526316,2.5
944,22,2,3.0,90.0,5,6.4562153215417055,203.0,66.6625,56.3925,12.571428571428571,7,36.666666666666664,0.0,3.1666666666666665,0.8333333333333334,0.14285714285714285,2.1666666666666665,4.0,2.1666666666666665
945,91,36,3.0,60.0,12,8.906642223389513,139.0,120.0,120.0,3.7142857142857144,7,30.0,1.0,3.0,1.0,0.0,3.0,4.0,1.0
946,63,24,3.0,60.0,6,8.315551156983938,87.0,108.0,80.65799999999999,2.857142857142857,7,35.0,0.25,3.25,0.75,0.6,2.5,2.8,2.0
947,92,18,2.0,40.0,1,2.4462301200427294,895.0,19.900000000000002,15.339393939393942,26.785714285714285,5,31.047619047619047,0.42857142857142855,3.0952380952380953,0.47619047619047616,0.25,2.3333333333333335,2.5416666666666665,1.6666666666666667
948,81,2,3.0,60.0,2,8.55170546158316,60.0,69.0,54.168000000000006,7.714285714285714,1,30.0,0.0,3.3333333333333335,0.3333333333333333,0.0,2.0,2.25,2.3333333333333335
949,88,35,4.0,100.0,3,13.269348753076297,2041.0,249.9,159.0,4.642857142857143,2,34.166666666666664,0.5833333333333334,3.090909090909091,0.7272727272727273,0.25,2.272727272727273,2.75,1.75
950,1,26,3.0,60.0,1,6.111202420226268,1303.0,96.51428571428573,83.62171428571432,45.0,1,30.416666666666668,0.375,3.0416666666666665,0.4583333333333333,0.2903225806451613,2.125,3.870967741935484,2.125
951,84,26,3.0,60.0,4,2.2677491838008326,482.0,79.90000000000003,43.78260869565217,61.714285714285715,4,34.78260869565217,0.21739130434782608,3.238095238095238,0.7727272727272727,0.17391304347826086,2.1363636363636362,2.608695652173913,2.85
952,85,17,3.0,90.0,2,3.64546932487804,107.0,49.0,35.77777777777778,5.642857142857143,5,32.5,0.625,3.1666666666666665,0.8333333333333334,0.2222222222222222,2.1666666666666665,2.7777777777777777,2.875
953,95,23,2.0,60.0,3,9.950958954725303,231.0,65.0,37.225,28.071428571428573,3,36.4,0.8,3.0,0.2,0.375,2.0,3.2857142857142856,2.4
954,57,23,2.0,60.0,2,3.3419366648240034,874.0,69.0,56.326874999999994,39.142857142857146,3,36.75,0.5416666666666666,2.75,0.5217391304347826,0.14814814814814814,2.347826086956522,2.814814814814815,2.5217391304347827
955,25,23,3.0,60.0,4,2.2576303307046324,250.0,76.3575,57.8575,21.785714285714285,7,35.0,0.0,3.25,1.0,0.14285714285714285,2.0,3.7142857142857144,2.25
956,36,11,2.0,40.0,3,1.5153461763040288,572.0,60.0,57.642857142857146,10.642857142857142,6,30.0,0.4,2.4,0.5,0.15384615384615385,2.0,2.4615384615384617,2.5454545454545454
957,99,30,3.0,70.0,1,1.2295624382203185,431.0,68.0,55.720000000000006,21.714285714285715,4,30.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,2.3333333333333335,2.25,3.0
958,45,22,3.0,100.0,6,14.453458852950734,269.0,127.0,126.0,3.4285714285714284,6,34.0,0.4,3.25,0.5,0.4,2.0,3.4,1.8
959,37,2,3.0,100.0,7,6.461444642657904,100.0,59.0,59.0,21.214285714285715,1,25.0,0.0,3.0,0.0,0.0,3.0,1.5,3.0
960,75,18,2.0,60.0,4,24.837577021126382,995.0,39.9,34.379999999999995,48.214285714285715,3,30.476190476190474,0.6190476190476191,2.8095238095238093,0.3684210526315789,0.13043478260869565,2.3157894736842106,2.5,2.1052631578947367
961,64,26,3.0,80.0,5,6.405337958884222,336.0,69.9,59.900000000000006,17.357142857142858,6,25.0,0.5,3.0,0.5,0.0,2.0,1.6666666666666667,1.5
962,69,4,3.0,100.0,1,22.285308546244984,591.0,105.0,72.91666666666667,8.571428571428571,2,35.0,0.125,3.25,1.0,0.375,2.25,3.0,2.75
963,48,27,3.0,80.0,3,9.752258412228075,451.0,191.0,160.8181818181818,8.5,1,38.0,0.1111111111111111,3.2222222222222223,0.6666666666666666,0.5,2.111111111111111,3.3,2.0
964,65,26,3.0,80.0,4,12.55742702958287,549.0,139.90000000000003,95.51538461538462,18.857142857142858,4,28.181818181818183,0.45454545454545453,2.8181818181818183,0.36363636363636365,0.16666666666666666,2.5454545454545454,2.25,1.9
965,65,26,3.0,80.0,3,11.046123350053852,689.0,139.90000000000003,97.94909090909091,16.071428571428573,4,30.11111111111111,0.2777777777777778,3.25,0.4117647058823529,0.15,2.235294117647059,2.55,2.4444444444444446
966,9,16,3.0,70.0,8,2.075125249555294,147.0,69.0,69.0,6.428571428571429,2,38.0,0.0,2.75,0.5,0.25,2.5,2.25,2.75
967,93,22,3.0,60.0,6,32.16957257890023,449.0,166.0,165.66666666666666,8.285714285714286,4,35.333333333333336,0.5,3.3333333333333335,0.6666666666666666,0.3333333333333333,2.3333333333333335,3.4444444444444446,2.5
968,95,23,2.0,60.0,15,1.2771460905266545,720.0,65.0,39.17333333333333,23.214285714285715,1,34.07142857142857,0.25,3.0833333333333335,0.4230769230769231,0.27586206896551724,2.4,2.3793103448275863,2.074074074074074
969,20,18,2.0,40.0,1,5.365770495906607,1468.0,66.0,34.199999999999996,18.571428571428573,7,32.8421052631579,0.631578947368421,3.176470588235294,0.4444444444444444,0.3,2.2777777777777777,2.8,2.3333333333333335
970,22,2,3.0,90.0,8,18.496887481028782,337.0,66.92222222222222,58.39333333333333,9.071428571428571,4,27.142857142857142,0.14285714285714285,2.857142857142857,0.0,0.25,2.4285714285714284,3.375,2.0
971,85,17,3.0,90.0,1,31.467659939496055,363.0,49.0,38.492000000000004,6.928571428571429,2,28.88888888888889,0.3333333333333333,2.25,0.4444444444444444,0.0,2.3333333333333335,1.8,2.3333333333333335
972,62,12,4.0,100.0,5,8.526434803891782,169.0,199.0,159.0,1.5714285714285714,1,40.0,0.0,3.0,0.0,0.0,1.0,3.0,4.0
973,18,35,4.0,100.0,1,3.6711888711556555,875.0,188.90000000000003,67.0,12.857142857142858,4,35.46666666666667,0.3333333333333333,3.2666666666666666,0.5333333333333333,0.4,2.066666666666667,3.1333333333333333,1.4666666666666666
974,38,19,3.0,60.0,2,1.439061534648456,206.0,119.0,70.25,10.857142857142858,4,31.25,0.125,3.125,0.625,0.5,2.5,2.625,2.5
975,3,10,3.0,100.0,4,23.724756265740847,1817.0,170.0,89.73266666666666,6.071428571428571,4,33.50847457627118,0.23728813559322035,3.1531531531531534,0.6206896551724138,0.2857142857142857,2.1842105263157894,2.6693548387096775,2.128440366972477
976,87,4,3.0,60.0,7,7.131753982488408,550.0,48.0,25.742222222222225,0.0,4,26.0,0.2,3.2,0.4,0.4,2.2,2.4,1.6
977,87,4,3.0,60.0,2,6.016173864336112,962.0,48.0,26.818181818181817,9.785714285714286,2,30.454545454545453,0.2727272727272727,3.3333333333333335,0.6666666666666666,0.391304347826087,2.2857142857142856,2.869565217391304,2.1
978,38,19,3.0,60.0,2,5.1017677046580685,442.0,119.0,96.0,14.142857142857142,1,34.2,0.5,3.1,0.5,0.2,2.1,2.9,2.7
979,51,30,3.0,80.0,4,5.000509033976059,2577.0,69.0,31.406573705179284,43.142857142857146,2,33.87671232876713,0.3287671232876712,3.0921985815602837,0.6944444444444444,0.24050632911392406,2.3846153846153846,2.7770700636942673,2.4558823529411766
980,42,5,3.0,100.0,1,13.638077580656152,451.0,179.0,128.0,19.857142857142858,4,34.42857142857143,0.42857142857142855,3.0,0.7142857142857143,0.13333333333333333,2.142857142857143,2.8666666666666667,1.9166666666666667
981,63,24,3.0,60.0,6,45.384936418669575,88.0,108.0,91.2,2.2857142857142856,6,35.0,0.0,3.5,1.0,0.0,2.0,3.0,2.0
982,44,26,3.0,80.0,5,7.7667850093607145,2392.0,79.89999999999998,64.02876712328764,35.785714285714285,1,34.03076923076923,0.3230769230769231,3.306451612903226,0.859375,0.4,2.1875,3.0579710144927534,1.8095238095238095
983,90,34,4.0,100.0,4,21.373704909123056,206.0,230.0,227.0,5.214285714285714,2,30.0,0.0,4.0,1.0,1.0,2.0,4.0,4.0
984,83,25,3.0,100.0,10,6.1803770166840835,325.0,240.0,161.8,3.7142857142857144,5,34.0,0.6,3.4,1.0,0.8,2.4,3.4,1.0
985,28,5,3.0,100.0,12,2.33925964501247,425.0,59.0,54.352380952380955,52.142857142857146,6,34.375,0.1875,3.466666666666667,0.625,0.35,2.25,2.85,1.875
986,10,11,3.0,100.0,7,3.5346726072626784,505.0,167.0,125.58333333333333,17.214285714285715,7,30.90909090909091,0.18181818181818182,2.9,0.4,0.0,2.2,2.25,2.9
987,27,35,4.0,100.0,2,20.676738956194225,3053.0,162.9,23.081714285714288,3.2142857142857144,4,31.73913043478261,0.30434782608695654,3.1176470588235294,0.35294117647058826,0.20588235294117646,2.176470588235294,4.764705882352941,2.526315789473684
988,24,26,2.0,50.0,10,10.666819802813297,709.0,94.9,79.9,26.928571428571427,4,34.57142857142857,0.5714285714285714,2.6666666666666665,0.14285714285714285,0.0,2.142857142857143,3.4444444444444446,2.5
989,59,8,3.0,50.0,7,1.214649879057525,1108.0,250.0,216.21724137931034,8.5,4,30.416666666666668,0.2916666666666667,3.125,0.5,0.38461538461538464,2.2083333333333335,2.8076923076923075,2.130434782608696
990,51,30,3.0,80.0,4,1.3891460048887416,464.0,69.0,41.61290322580645,71.42857142857143,6,33.083333333333336,0.2916666666666667,2.9545454545454546,0.6086956521739131,0.15384615384615385,2.227272727272727,2.730769230769231,1.875
991,13,35,4.0,100.0,8,14.239552836358474,312.0,129.0,129.0,11.214285714285714,1,25.0,0.5,3.0,0.5,0.0,2.5,3.0,1.0
992,36,11,2.0,40.0,2,8.061153615589088,812.0,60.0,58.0,9.071428571428571,2,34.705882352941174,0.23529411764705882,3.0,0.6666666666666666,0.1111111111111111,2.6,2.0,2.375
993,3,10,3.0,100.0,2,18.048810245069813,365.0,170.0,127.57142857142857,35.214285714285715,7,36.0,0.2,3.2,1.0,0.2,2.2,3.0,1.4
